move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBBBBBBB.B/.........B./.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,3,5,2,5,,,,BBBBBBBBB.B/.........B./.........../.........../.........../...DDCDD.../...........,BBBBBBBBB.B/.........B./.........../.........../.........../..D.DCDD.../...........
3,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BBBBBBBBB.B/.........B./.........../.........../.........../..D.DCDD.../...........,B.BBBBBBB.B/.B.......B./.........../.........../.........../..D.DCDD.../...........
4,Player.HUNTERS,PieceType.DOG,2,5,4,3,,,,B.BBBBBBB.B/.B.......B./.........../.........../.........../..D.DCDD.../...........,B.BBBBBBB.B/.B.......B./.........../....D....../.........../....DCDD.../...........
5,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,B.BBBBBBB.B/.B.......B./.........../....D....../.........../....DCDD.../...........,B.BBBBBBB.B/.........B./.B........./....D....../.........../....DCDD.../...........
6,Player.HUNTERS,PieceType.DOG,4,3,5,2,,,,B.BBBBBBB.B/.........B./.B........./....D....../.........../....DCDD.../...........,B.BBBBBBB.B/.........B./.B...D...../.........../.........../....DCDD.../...........
7,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B.BBBBBBB.B/.........B./.B...D...../.........../.........../....DCDD.../...........,B.B.BBBBB.B/...B.....B./.B...D...../.........../.........../....DCDD.../...........
8,Player.HUNTERS,PieceType.DOG,7,5,7,3,,,,B.B.BBBBB.B/...B.....B./.B...D...../.........../.........../....DCDD.../...........,B.B.BBBBB.B/...B.....B./.B...D...../.......D.../.........../....DCD..../...........
9,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,B.B.BBBBB.B/...B.....B./.B...D...../.......D.../.........../....DCD..../...........,B.B.BBBBB.B/...B.....B./.....D...../.B.....D.../.........../....DCD..../...........
10,Player.HUNTERS,PieceType.DOG,7,3,5,3,,,,B.B.BBBBB.B/...B.....B./.....D...../.B.....D.../.........../....DCD..../...........,B.B.BBBBB.B/...B.....B./.....D...../.B...D...../.........../....DCD..../...........
11,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,B.B.BBBBB.B/...B.....B./.....D...../.B...D...../.........../....DCD..../...........,B.B.BBB.B.B/...B...B.B./.....D...../.B...D...../.........../....DCD..../...........
12,Player.HUNTERS,PieceType.DOG,5,2,4,1,,,,B.B.BBB.B.B/...B...B.B./.....D...../.B...D...../.........../....DCD..../...........,B.B.BBB.B.B/...BD..B.B./.........../.B...D...../.........../....DCD..../...........
13,Player.BUFFALO,PieceType.BUFFALO,7,1,7,2,,,,B.B.BBB.B.B/...BD..B.B./.........../.B...D...../.........../....DCD..../...........,B.B.BBB.B.B/...BD....B./.......B.../.B...D...../.........../....DCD..../...........
14,Player.HUNTERS,PieceType.DOG,5,3,4,2,,,,B.B.BBB.B.B/...BD....B./.......B.../.B...D...../.........../....DCD..../...........,B.B.BBB.B.B/...BD....B./....D..B.../.B........./.........../....DCD..../...........
15,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,B.B.BBB.B.B/...BD....B./....D..B.../.B........./.........../....DCD..../...........,B.B.BBB...B/...BD...BB./....D..B.../.B........./.........../....DCD..../...........
16,Player.HUNTERS,PieceType.DOG,4,2,0,2,,,,B.B.BBB...B/...BD...BB./....D..B.../.B........./.........../....DCD..../...........,B.B.BBB...B/...BD...BB./D......B.../.B........./.........../....DCD..../...........
17,Player.BUFFALO,PieceType.BUFFALO,1,3,1,4,,,,B.B.BBB...B/...BD...BB./D......B.../.B........./.........../....DCD..../...........,B.B.BBB...B/...BD...BB./D......B.../.........../.B........./....DCD..../...........
18,Player.HUNTERS,PieceType.DOG,4,1,5,1,,,,B.B.BBB...B/...BD...BB./D......B.../.........../.B........./....DCD..../...........,B.B.BBB...B/...B.D..BB./D......B.../.........../.B........./....DCD..../...........
19,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,B.B.BBB...B/...B.D..BB./D......B.../.........../.B........./....DCD..../...........,B.B.BB....B/...B.DB.BB./D......B.../.........../.B........./....DCD..../...........
20,Player.HUNTERS,PieceType.DOG,5,1,4,1,,,,B.B.BB....B/...B.DB.BB./D......B.../.........../.B........./....DCD..../...........,B.B.BB....B/...BD.B.BB./D......B.../.........../.B........./....DCD..../...........
21,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,B.B.BB....B/...BD.B.BB./D......B.../.........../.B........./....DCD..../...........,B.B.BB....B/...BD.B.B../D......B.B./.........../.B........./....DCD..../...........
22,Player.HUNTERS,PieceType.CHIEF,5,5,6,4,,,,B.B.BB....B/...BD.B.B../D......B.B./.........../.B........./....DCD..../...........,B.B.BB....B/...BD.B.B../D......B.B./.........../.B....C..../....D.D..../...........
23,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,B.B.BB....B/...BD.B.B../D......B.B./.........../.B....C..../....D.D..../...........,B.B.BB....B/...BD...B../D.....BB.B./.........../.B....C..../....D.D..../...........
24,Player.HUNTERS,PieceType.DOG,4,1,8,5,,,,B.B.BB....B/...BD...B../D.....BB.B./.........../.B....C..../....D.D..../...........,B.B.BB....B/...B....B../D.....BB.B./.........../.B....C..../....D.D.D../...........
25,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,B.B.BB....B/...B....B../D.....BB.B./.........../.B....C..../....D.D.D../...........,B.B.BB....B/...B....B../D.....BB.../.........B./.B....C..../....D.D.D../...........
26,Player.HUNTERS,PieceType.DOG,4,5,1,5,,,,B.B.BB....B/...B....B../D.....BB.../.........B./.B....C..../....D.D.D../...........,B.B.BB....B/...B....B../D.....BB.../.........B./.B....C..../.D....D.D../...........
27,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,B.B.BB....B/...B....B../D.....BB.../.........B./.B....C..../.D....D.D../...........,B.B.BB....B/........B../D..B..BB.../.........B./.B....C..../.D....D.D../...........
28,Player.HUNTERS,PieceType.DOG,6,5,8,3,,,,B.B.BB....B/........B../D..B..BB.../.........B./.B....C..../.D....D.D../...........,B.B.BB....B/........B../D..B..BB.../........DB./.B....C..../.D......D../...........
29,Player.BUFFALO,PieceType.BUFFALO,7,2,7,3,,,,B.B.BB....B/........B../D..B..BB.../........DB./.B....C..../.D......D../...........,B.B.BB....B/........B../D..B..B..../.......BDB./.B....C..../.D......D../...........
