move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,6,5,8,3,,,,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B....../.........../........D../.........../...DDC.D.../...........
3,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,BBBB.BBBBBB/....B....../.........../........D../.........../...DDC.D.../...........,BBBB.BBBB.B/....B....B./.........../........D../.........../...DDC.D.../...........
4,Player.HUNTERS,PieceType.DOG,8,3,8,1,,,,BBBB.BBBB.B/....B....B./.........../........D../.........../...DDC.D.../...........,BBBB.BBBB.B/....B...DB./.........../.........../.........../...DDC.D.../...........
5,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,BBBB.BBBB.B/....B...DB./.........../.........../.........../...DDC.D.../...........,BBBB.B.BB.B/....B.B.DB./.........../.........../.........../...DDC.D.../...........
6,Player.HUNTERS,PieceType.DOG,3,5,3,3,,,,BBBB.B.BB.B/....B.B.DB./.........../.........../.........../...DDC.D.../...........,BBBB.B.BB.B/....B.B.DB./.........../...D......./.........../....DC.D.../...........
7,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,BBBB.B.BB.B/....B.B.DB./.........../...D......./.........../....DC.D.../...........,BBBB.B.BB.B/....B.B.D../.........B./...D......./.........../....DC.D.../...........
8,Player.HUNTERS,PieceType.DOG,8,1,9,1,,,,BBBB.B.BB.B/....B.B.D../.........B./...D......./.........../....DC.D.../...........,BBBB.B.BB.B/....B.B..D./.........B./...D......./.........../....DC.D.../...........
9,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,BBBB.B.BB.B/....B.B..D./.........B./...D......./.........../....DC.D.../...........,BBBB.B.BB../....B.B..DB/.........B./...D......./.........../....DC.D.../...........
10,Player.HUNTERS,PieceType.DOG,9,1,8,1,,,,BBBB.B.BB../....B.B..DB/.........B./...D......./.........../....DC.D.../...........,BBBB.B.BB../....B.B.D.B/.........B./...D......./.........../....DC.D.../...........
11,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BBBB.B.BB../....B.B.D.B/.........B./...D......./.........../....DC.D.../...........,B.BB.B.BB../.B..B.B.D.B/.........B./...D......./.........../....DC.D.../...........
12,Player.HUNTERS,PieceType.DOG,3,3,1,5,,,,B.BB.B.BB../.B..B.B.D.B/.........B./...D......./.........../....DC.D.../...........,B.BB.B.BB../.B..B.B.D.B/.........B./.........../.........../.D..DC.D.../...........
13,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B.BB.B.BB../.B..B.B.D.B/.........B./.........../.........../.D..DC.D.../...........,B.B..B.BB../.B.BB.B.D.B/.........B./.........../.........../.D..DC.D.../...........
14,Player.HUNTERS,PieceType.DOG,4,5,7,2,,,,B.B..B.BB../.B.BB.B.D.B/.........B./.........../.........../.D..DC.D.../...........,B.B..B.BB../.B.BB.B.D.B/.......D.B./.........../.........../.D...C.D.../...........
15,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,B.B..B.BB../.B.BB.B.D.B/.......D.B./.........../.........../.D...C.D.../...........,B.B..B.BB../.B.B..B.D.B/....B..D.B./.........../.........../.D...C.D.../...........
