move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BB.BBBBBBBB/..B......../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,3,5,0,2,,,,BB.BBBBBBBB/..B......../.........../.........../.........../...DDCDD.../...........,BB.BBBBBBBB/..B......../D........../.........../.........../....DCDD.../...........
3,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,BB.BBBBBBBB/..B......../D........../.........../.........../....DCDD.../...........,BB.B.BBBBBB/..B.B....../D........../.........../.........../....DCDD.../...........
4,Player.HUNTERS,PieceType.DOG,4,5,7,2,,,,BB.B.BBBBBB/..B.B....../D........../.........../.........../....DCDD.../...........,BB.B.BBBBBB/..B.B....../D......D.../.........../.........../.....CDD.../...........
5,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,BB.B.BBBBBB/..B.B....../D......D.../.........../.........../.....CDD.../...........,BB.B.BB.BBB/..B.B..B.../D......D.../.........../.........../.....CDD.../...........
6,Player.HUNTERS,PieceType.DOG,0,2,1,2,,,,BB.B.BB.BBB/..B.B..B.../D......D.../.........../.........../.....CDD.../...........,BB.B.BB.BBB/..B.B..B.../.D.....D.../.........../.........../.....CDD.../...........
7,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,BB.B.BB.BBB/..B.B..B.../.D.....D.../.........../.........../.....CDD.../...........,BB.B.BB.BBB/....B..B.../.DB....D.../.........../.........../.....CDD.../...........
8,Player.HUNTERS,PieceType.DOG,7,2,7,3,,,,BB.B.BB.BBB/....B..B.../.DB....D.../.........../.........../.....CDD.../...........,BB.B.BB.BBB/....B..B.../.DB......../.......D.../.........../.....CDD.../...........
9,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,BB.B.BB.BBB/....B..B.../.DB......../.......D.../.........../.....CDD.../...........,BB.B.B..BBB/....B.BB.../.DB......../.......D.../.........../.....CDD.../...........
10,Player.HUNTERS,PieceType.DOG,7,5,9,5,,,,BB.B.B..BBB/....B.BB.../.DB......../.......D.../.........../.....CDD.../...........,BB.B.B..BBB/....B.BB.../.DB......../.......D.../.........../.....CD..D./...........
11,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,BB.B.B..BBB/....B.BB.../.DB......../.......D.../.........../.....CD..D./...........,BB.B.B..BBB/......BB.../.DB.B....../.......D.../.........../.....CD..D./...........
12,Player.HUNTERS,PieceType.CHIEF,5,5,4,4,,,,BB.B.B..BBB/......BB.../.DB.B....../.......D.../.........../.....CD..D./...........,BB.B.B..BBB/......BB.../.DB.B....../.......D.../....C....../......D..D./...........
13,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,BB.B.B..BBB/......BB.../.DB.B....../.......D.../....C....../......D..D./...........,BB.B.B...BB/......BBB../.DB.B....../.......D.../....C....../......D..D./...........
14,Player.HUNTERS,PieceType.DOG,6,5,1,5,,,,BB.B.B...BB/......BBB../.DB.B....../.......D.../....C....../......D..D./...........,BB.B.B...BB/......BBB../.DB.B....../.......D.../....C....../.D.......D./...........
15,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,BB.B.B...BB/......BBB../.DB.B....../.......D.../....C....../.D.......D./...........,BB.B.B...BB/......BB.../.DB.B...B../.......D.../....C....../.D.......D./...........
16,Player.HUNTERS,PieceType.CHIEF,4,4,5,4,,,,BB.B.B...BB/......BB.../.DB.B...B../.......D.../....C....../.D.......D./...........,BB.B.B...BB/......BB.../.DB.B...B../.......D.../.....C...../.D.......D./...........
17,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,BB.B.B...BB/......BB.../.DB.B...B../.......D.../.....C...../.D.......D./...........,BB.B.....BB/.....BBB.../.DB.B...B../.......D.../.....C...../.D.......D./...........
18,Player.HUNTERS,PieceType.DOG,7,3,7,4,,,,BB.B.....BB/.....BBB.../.DB.B...B../.......D.../.....C...../.D.......D./...........,BB.B.....BB/.....BBB.../.DB.B...B../.........../.....C.D.../.D.......D./...........
19,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,BB.B.....BB/.....BBB.../.DB.B...B../.........../.....C.D.../.D.......D./...........,.B.B.....BB/B....BBB.../.DB.B...B../.........../.....C.D.../.D.......D./...........
20,Player.HUNTERS,PieceType.DOG,9,5,8,4,,,,.B.B.....BB/B....BBB.../.DB.B...B../.........../.....C.D.../.D.......D./...........,.B.B.....BB/B....BBB.../.DB.B...B../.........../.....C.DD../.D........./...........
21,Player.BUFFALO,PieceType.BUFFALO,7,1,7,2,,,,.B.B.....BB/B....BBB.../.DB.B...B../.........../.....C.DD../.D........./...........,.B.B.....BB/B....BB..../.DB.B..BB../.........../.....C.DD../.D........./...........
22,Player.HUNTERS,PieceType.DOG,1,2,1,1,,,,.B.B.....BB/B....BB..../.DB.B..BB../.........../.....C.DD../.D........./...........,.B.B.....BB/BD...BB..../..B.B..BB../.........../.....C.DD../.D........./...........
23,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,.B.B.....BB/BD...BB..../..B.B..BB../.........../.....C.DD../.D........./...........,.B.......BB/BD.B.BB..../..B.B..BB../.........../.....C.DD../.D........./...........
24,Player.HUNTERS,PieceType.CHIEF,5,4,5,3,,,,.B.......BB/BD.B.BB..../..B.B..BB../.........../.....C.DD../.D........./...........,.B.......BB/BD.B.BB..../..B.B..BB../.....C...../.......DD../.D........./...........
25,Player.BUFFALO,PieceType.BUFFALO,2,2,2,3,,,,.B.......BB/BD.B.BB..../..B.B..BB../.....C...../.......DD../.D........./...........,.B.......BB/BD.B.BB..../....B..BB../..B..C...../.......DD../.D........./...........
26,Player.HUNTERS,PieceType.DOG,7,4,7,3,,,,.B.......BB/BD.B.BB..../....B..BB../..B..C...../.......DD../.D........./...........,.B.......BB/BD.B.BB..../....B..BB../..B..C.D.../........D../.D........./...........
27,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,.B.......BB/BD.B.BB..../....B..BB../..B..C.D.../........D../.D........./...........,.B.......B./BD.B.BB...B/....B..BB../..B..C.D.../........D../.D........./...........
28,Player.HUNTERS,PieceType.DOG,7,3,6,2,,,,.B.......B./BD.B.BB...B/....B..BB../..B..C.D.../........D../.D........./...........,.B.......B./BD.B.BB...B/....B.DBB../..B..C...../........D../.D........./...........
29,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,.B.......B./BD.B.BB...B/....B.DBB../..B..C...../........D../.D........./...........,.B.......B./BD.B.BB...B/......DBB../..B.BC...../........D../.D........./...........
30,Player.HUNTERS,PieceType.DOG,6,2,7,1,,,,.B.......B./BD.B.BB...B/......DBB../..B.BC...../........D../.D........./...........,.B.......B./BD.B.BBD..B/.......BB../..B.BC...../........D../.D........./...........
31,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,.B.......B./BD.B.BBD..B/.......BB../..B.BC...../........D../.D........./...........,.B.......B./BD...BBD..B/...B...BB../..B.BC...../........D../.D........./...........
32,Player.HUNTERS,PieceType.DOG,7,1,8,1,,,,.B.......B./BD...BBD..B/...B...BB../..B.BC...../........D../.D........./...........,.B.......B./BD...BB.D.B/...B...BB../..B.BC...../........D../.D........./...........
33,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,.B.......B./BD...BB.D.B/...B...BB../..B.BC...../........D../.D........./...........,.B.......B./.D...BB.D.B/B..B...BB../..B.BC...../........D../.D........./...........
34,Player.HUNTERS,PieceType.DOG,1,5,1,3,,,,.B.......B./.D...BB.D.B/B..B...BB../..B.BC...../........D../.D........./...........,.B.......B./.D...BB.D.B/B..B...BB../.DB.BC...../........D../.........../...........
35,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,.B.......B./.D...BB.D.B/B..B...BB../.DB.BC...../........D../.........../...........,.B........./.D...BB.DBB/B..B...BB../.DB.BC...../........D../.........../...........
36,Player.HUNTERS,PieceType.DOG,1,1,5,5,,,,.B........./.D...BB.DBB/B..B...BB../.DB.BC...../........D../.........../...........,.B........./.....BB.DBB/B..B...BB../.DB.BC...../........D../.....D...../...........
37,Player.BUFFALO,PieceType.BUFFALO,4,3,4,4,,,,.B........./.....BB.DBB/B..B...BB../.DB.BC...../........D../.....D...../...........,.B........./.....BB.DBB/B..B...BB../.DB..C...../....B...D../.....D...../...........
38,Player.HUNTERS,PieceType.DOG,1,3,1,5,,,,.B........./.....BB.DBB/B..B...BB../.DB..C...../....B...D../.....D...../...........,.B........./.....BB.DBB/B..B...BB../..B..C...../....B...D../.D...D...../...........
39,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,.B........./.....BB.DBB/B..B...BB../..B..C...../....B...D../.D...D...../...........,.B........./.....BB.DBB/B......BB../..BB.C...../....B...D../.D...D...../...........
40,Player.HUNTERS,PieceType.CHIEF,5,3,5,2,,,,.B........./.....BB.DBB/B......BB../..BB.C...../....B...D../.D...D...../...........,.B........./.....BB.DBB/B....C.BB../..BB......./....B...D../.D...D...../...........
