move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,7,5,9,5,,,,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCDD.../...........,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCD..D./...........
3,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCD..D./...........,B.BBB.BBBBB/.B...B...../.........../.........../.........../...DDCD..D./...........
4,Player.HUNTERS,PieceType.DOG,3,5,3,4,,,,B.BBB.BBBBB/.B...B...../.........../.........../.........../...DDCD..D./...........,B.BBB.BBBBB/.B...B...../.........../.........../...D......./....DCD..D./...........
5,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,B.BBB.BBBBB/.B...B...../.........../.........../...D......./....DCD..D./...........,B.BBB.BB.BB/.B...B..B../.........../.........../...D......./....DCD..D./...........
6,Player.HUNTERS,PieceType.DOG,6,5,8,3,,,,B.BBB.BB.BB/.B...B..B../.........../.........../...D......./....DCD..D./...........,B.BBB.BB.BB/.B...B..B../.........../........D../...D......./....DC...D./...........
7,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,B.BBB.BB.BB/.B...B..B../.........../........D../...D......./....DC...D./...........,B.BBB.B..BB/.B...B.BB../.........../........D../...D......./....DC...D./...........
8,Player.HUNTERS,PieceType.DOG,4,5,7,2,,,,B.BBB.B..BB/.B...B.BB../.........../........D../...D......./....DC...D./...........,B.BBB.B..BB/.B...B.BB../.......D.../........D../...D......./.....C...D./...........
9,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,B.BBB.B..BB/.B...B.BB../.......D.../........D../...D......./.....C...D./...........,B.BBB.B..B./.B...B.BB.B/.......D.../........D../...D......./.....C...D./...........
10,Player.HUNTERS,PieceType.DOG,8,3,8,4,,,,B.BBB.B..B./.B...B.BB.B/.......D.../........D../...D......./.....C...D./...........,B.BBB.B..B./.B...B.BB.B/.......D.../.........../...D....D../.....C...D./...........
