move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,B.BBBBBBBBB/.B........./.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,4,5,3,4,,,,B.BBBBBBBBB/.B........./.........../.........../.........../...DDCDD.../...........,B.BBBBBBBBB/.B........./.........../.........../...D......./...D.CDD.../...........
3,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B.BBBBBBBBB/.B........./.........../.........../...D......./...D.CDD.../...........,B.B.BBBBBBB/.B.B......./.........../.........../...D......./...D.CDD.../...........
4,Player.HUNTERS,PieceType.DOG,3,5,0,2,,,,B.B.BBBBBBB/.B.B......./.........../.........../...D......./...D.CDD.../...........,B.B.BBBBBBB/.B.B......./D........../.........../...D......./.....CDD.../...........
5,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,B.B.BBBBBBB/.B.B......./D........../.........../...D......./.....CDD.../...........,B.B..BBBBBB/.B.BB....../D........../.........../...D......./.....CDD.../...........
6,Player.HUNTERS,PieceType.DOG,6,5,8,3,,,,B.B..BBBBBB/.B.BB....../D........../.........../...D......./.....CDD.../...........,B.B..BBBBBB/.B.BB....../D........../........D../...D......./.....C.D.../...........
7,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,B.B..BBBBBB/.B.BB....../D........../........D../...D......./.....C.D.../...........,B.B..BBBBBB/...BB....../DB........./........D../...D......./.....C.D.../...........
8,Player.HUNTERS,PieceType.DOG,0,2,1,3,,,,B.B..BBBBBB/...BB....../DB........./........D../...D......./.....C.D.../...........,B.B..BBBBBB/...BB....../.B........./.D......D../...D......./.....C.D.../...........
9,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,B.B..BBBBBB/...BB....../.B........./.D......D../...D......./.....C.D.../...........,B.B..BBBBB./...BB.....B/.B........./.D......D../...D......./.....C.D.../...........
10,Player.HUNTERS,PieceType.DOG,3,4,5,4,,,,B.B..BBBBB./...BB.....B/.B........./.D......D../...D......./.....C.D.../...........,B.B..BBBBB./...BB.....B/.B........./.D......D../.....D...../.....C.D.../...........
11,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,B.B..BBBBB./...BB.....B/.B........./.D......D../.....D...../.....C.D.../...........,B.B..BBBBB./...BB....../.B........B/.D......D../.....D...../.....C.D.../...........
12,Player.HUNTERS,PieceType.DOG,1,3,2,3,,,,B.B..BBBBB./...BB....../.B........B/.D......D../.....D...../.....C.D.../...........,B.B..BBBBB./...BB....../.B........B/..D.....D../.....D...../.....C.D.../...........
13,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,B.B..BBBBB./...BB....../.B........B/..D.....D../.....D...../.....C.D.../...........,B.B..B.BBB./...BB.B..../.B........B/..D.....D../.....D...../.....C.D.../...........
14,Player.HUNTERS,PieceType.DOG,5,4,5,3,,,,B.B..B.BBB./...BB.B..../.B........B/..D.....D../.....D...../.....C.D.../...........,B.B..B.BBB./...BB.B..../.B........B/..D..D..D../.........../.....C.D.../...........
15,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,B.B..B.BBB./...BB.B..../.B........B/..D..D..D../.........../.....C.D.../...........,B.B..B.BBB./...BB....../.B....B...B/..D..D..D../.........../.....C.D.../...........
16,Player.HUNTERS,PieceType.DOG,8,3,10,3,,,,B.B..B.BBB./...BB....../.B....B...B/..D..D..D../.........../.....C.D.../...........,B.B..B.BBB./...BB....../.B....B...B/..D..D....D/.........../.....C.D.../...........
17,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,B.B..B.BBB./...BB....../.B....B...B/..D..D....D/.........../.....C.D.../...........,B.B..B.B.B./...BB...B../.B....B...B/..D..D....D/.........../.....C.D.../...........
18,Player.HUNTERS,PieceType.CHIEF,5,5,6,4,,,,B.B..B.B.B./...BB...B../.B....B...B/..D..D....D/.........../.....C.D.../...........,B.B..B.B.B./...BB...B../.B....B...B/..D..D....D/......C..../.......D.../...........
19,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,B.B..B.B.B./...BB...B../.B....B...B/..D..D....D/......C..../.......D.../...........,B.B..B.B.B./...BB...B../.B........B/..D..DB...D/......C..../.......D.../...........
20,Player.HUNTERS,PieceType.DOG,10,3,8,5,,,,B.B..B.B.B./...BB...B../.B........B/..D..DB...D/......C..../.......D.../...........,B.B..B.B.B./...BB...B../.B........B/..D..DB..../......C..../.......DD../...........
21,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,B.B..B.B.B./...BB...B../.B........B/..D..DB..../......C..../.......DD../...........,B.B..B.B.B./...BB...B../..........B/.BD..DB..../......C..../.......DD../...........
22,Player.HUNTERS,PieceType.DOG,7,5,1,5,,,,B.B..B.B.B./...BB...B../..........B/.BD..DB..../......C..../.......DD../...........,B.B..B.B.B./...BB...B../..........B/.BD..DB..../......C..../.D......D../...........
23,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,B.B..B.B.B./...BB...B../..........B/.BD..DB..../......C..../.D......D../...........,B....B.B.B./..BBB...B../..........B/.BD..DB..../......C..../.D......D../...........
24,Player.HUNTERS,PieceType.DOG,2,3,3,3,,,,B....B.B.B./..BBB...B../..........B/.BD..DB..../......C..../.D......D../...........,B....B.B.B./..BBB...B../..........B/.B.D.DB..../......C..../.D......D../...........
25,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,B....B.B.B./..BBB...B../..........B/.B.D.DB..../......C..../.D......D../...........,B....B.B.../..BBB...BB./..........B/.B.D.DB..../......C..../.D......D../...........
26,Player.HUNTERS,PieceType.CHIEF,6,4,6,5,,,,B....B.B.../..BBB...BB./..........B/.B.D.DB..../......C..../.D......D../...........,B....B.B.../..BBB...BB./..........B/.B.D.DB..../.........../.D....C.D../...........
27,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,B....B.B.../..BBB...BB./..........B/.B.D.DB..../.........../.D....C.D../...........,B....B.B.../..BBB....B./........B.B/.B.D.DB..../.........../.D....C.D../...........
28,Player.HUNTERS,PieceType.DOG,1,5,4,5,,,,B....B.B.../..BBB....B./........B.B/.B.D.DB..../.........../.D....C.D../...........,B....B.B.../..BBB....B./........B.B/.B.D.DB..../.........../....D.C.D../...........
29,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,B....B.B.../..BBB....B./........B.B/.B.D.DB..../.........../....D.C.D../...........,B....B.B.../..BBB....../........BBB/.B.D.DB..../.........../....D.C.D../...........
30,Player.HUNTERS,PieceType.DOG,4,5,0,1,,,,B....B.B.../..BBB....../........BBB/.B.D.DB..../.........../....D.C.D../...........,B....B.B.../D.BBB....../........BBB/.B.D.DB..../.........../......C.D../...........
31,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,B....B.B.../D.BBB....../........BBB/.B.D.DB..../.........../......C.D../...........,B....B.B.../D.BB......./....B...BBB/.B.D.DB..../.........../......C.D../...........
32,Player.HUNTERS,PieceType.DOG,8,5,9,4,,,,B....B.B.../D.BB......./....B...BBB/.B.D.DB..../.........../......C.D../...........,B....B.B.../D.BB......./....B...BBB/.B.D.DB..../.........D./......C..../...........
33,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,B....B.B.../D.BB......./....B...BBB/.B.D.DB..../.........D./......C..../...........,B....B.B.../D.B......../...BB...BBB/.B.D.DB..../.........D./......C..../...........
34,Player.HUNTERS,PieceType.DOG,9,4,10,3,,,,B....B.B.../D.B......../...BB...BBB/.B.D.DB..../.........D./......C..../...........,B....B.B.../D.B......../...BB...BBB/.B.D.DB...D/.........../......C..../...........
35,Player.BUFFALO,PieceType.BUFFALO,1,3,1,4,,,,B....B.B.../D.B......../...BB...BBB/.B.D.DB...D/.........../......C..../...........,B....B.B.../D.B......../...BB...BBB/...D.DB...D/.B........./......C..../...........
36,Player.HUNTERS,PieceType.DOG,5,3,5,5,,,,B....B.B.../D.B......../...BB...BBB/...D.DB...D/.B........./......C..../...........,B....B.B.../D.B......../...BB...BBB/...D..B...D/.B........./.....DC..../...........
37,Player.BUFFALO,PieceType.BUFFALO,6,3,6,4,,,,B....B.B.../D.B......../...BB...BBB/...D..B...D/.B........./.....DC..../...........,B....B.B.../D.B......../...BB...BBB/...D......D/.B....B..../.....DC..../...........
38,Player.HUNTERS,PieceType.DOG,5,5,2,5,,,,B....B.B.../D.B......../...BB...BBB/...D......D/.B....B..../.....DC..../...........,B....B.B.../D.B......../...BB...BBB/...D......D/.B....B..../..D...C..../...........
39,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,B....B.B.../D.B......../...BB...BBB/...D......D/.B....B..../..D...C..../...........,B....B.B.../D.B......../...BB...B.B/...D.....BD/.B....B..../..D...C..../...........
40,Player.HUNTERS,PieceType.DOG,0,1,0,4,,,,B....B.B.../D.B......../...BB...B.B/...D.....BD/.B....B..../..D...C..../...........,B....B.B.../..B......../...BB...B.B/...D.....BD/DB....B..../..D...C..../...........
41,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,B....B.B.../..B......../...BB...B.B/...D.....BD/DB....B..../..D...C..../...........,B....B.B.../..B......../...B....B.B/...DB....BD/DB....B..../..D...C..../...........
