move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBBBB.BBBB/......B..../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.CHIEF,5,5,6,4,,,,BBBBBB.BBBB/......B..../.........../.........../.........../...DDCDD.../...........,BBBBBB.BBBB/......B..../.........../.........../......C..../...DD.DD.../...........
3,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,BBBBBB.BBBB/......B..../.........../.........../......C..../...DD.DD.../...........,BBBBBB..BBB/......BB.../.........../.........../......C..../...DD.DD.../...........
4,Player.HUNTERS,PieceType.DOG,3,5,6,2,,,,BBBBBB..BBB/......BB.../.........../.........../......C..../...DD.DD.../...........,BBBBBB..BBB/......BB.../......D..../.........../......C..../....D.DD.../...........
5,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,BBBBBB..BBB/......BB.../......D..../.........../......C..../....D.DD.../...........,BBBBBB..BB./......BB..B/......D..../.........../......C..../....D.DD.../...........
6,Player.HUNTERS,PieceType.DOG,6,5,7,4,,,,BBBBBB..BB./......BB..B/......D..../.........../......C..../....D.DD.../...........,BBBBBB..BB./......BB..B/......D..../.........../......CD.../....D..D.../...........
7,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,BBBBBB..BB./......BB..B/......D..../.........../......CD.../....D..D.../...........,BB.BBB..BB./..B...BB..B/......D..../.........../......CD.../....D..D.../...........
8,Player.HUNTERS,PieceType.DOG,6,2,10,2,,,,BB.BBB..BB./..B...BB..B/......D..../.........../......CD.../....D..D.../...........,BB.BBB..BB./..B...BB..B/..........D/.........../......CD.../....D..D.../...........
9,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,BB.BBB..BB./..B...BB..B/..........D/.........../......CD.../....D..D.../...........,.B.BBB..BB./B.B...BB..B/..........D/.........../......CD.../....D..D.../...........
10,Player.HUNTERS,PieceType.DOG,4,5,5,5,,,,.B.BBB..BB./B.B...BB..B/..........D/.........../......CD.../....D..D.../...........,.B.BBB..BB./B.B...BB..B/..........D/.........../......CD.../.....D.D.../...........
11,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,.B.BBB..BB./B.B...BB..B/..........D/.........../......CD.../.....D.D.../...........,.B.BBB..BB./..B...BB..B/B.........D/.........../......CD.../.....D.D.../...........
12,Player.HUNTERS,PieceType.DOG,10,2,9,3,,,,.B.BBB..BB./..B...BB..B/B.........D/.........../......CD.../.....D.D.../...........,.B.BBB..BB./..B...BB..B/B........../.........D./......CD.../.....D.D.../...........
13,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,.B.BBB..BB./..B...BB..B/B........../.........D./......CD.../.....D.D.../...........,.B.BBB..B../..B...BB.BB/B........../.........D./......CD.../.....D.D.../...........
14,Player.HUNTERS,PieceType.DOG,5,5,1,1,,,,.B.BBB..B../..B...BB.BB/B........../.........D./......CD.../.....D.D.../...........,.B.BBB..B../.DB...BB.BB/B........../.........D./......CD.../.......D.../...........
15,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,.B.BBB..B../.DB...BB.BB/B........../.........D./......CD.../.......D.../...........,.B..BB..B../.DBB..BB.BB/B........../.........D./......CD.../.......D.../...........
16,Player.HUNTERS,PieceType.DOG,9,3,3,3,,,,.B..BB..B../.DBB..BB.BB/B........../.........D./......CD.../.......D.../...........,.B..BB..B../.DBB..BB.BB/B........../...D......./......CD.../.......D.../...........
17,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,.B..BB..B../.DBB..BB.BB/B........../...D......./......CD.../.......D.../...........,.B..BB...../.DBB..BBBBB/B........../...D......./......CD.../.......D.../...........
18,Player.HUNTERS,PieceType.DOG,7,4,8,3,,,,.B..BB...../.DBB..BBBBB/B........../...D......./......CD.../.......D.../...........,.B..BB...../.DBB..BBBBB/B........../...D....D../......C..../.......D.../...........
