move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,6,5,8,3,,,,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B....../.........../........D../.........../...DDC.D.../...........
3,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BBBB.BBBBBB/....B....../.........../........D../.........../...DDC.D.../...........,B.BB.BBBBBB/.B..B....../.........../........D../.........../...DDC.D.../...........
4,Player.HUNTERS,PieceType.CHIEF,5,5,5,4,,,,B.BB.BBBBBB/.B..B....../.........../........D../.........../...DDC.D.../...........,B.BB.BBBBBB/.B..B....../.........../........D../.....C...../...DD..D.../...........
5,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B.BB.BBBBBB/.B..B....../.........../........D../.....C...../...DD..D.../...........,B.B..BBBBBB/.B.BB....../.........../........D../.....C...../...DD..D.../...........
6,Player.HUNTERS,PieceType.DOG,7,5,9,3,,,,B.B..BBBBBB/.B.BB....../.........../........D../.....C...../...DD..D.../...........,B.B..BBBBBB/.B.BB....../.........../........DD./.....C...../...DD....../...........
7,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,B.B..BBBBBB/.B.BB....../.........../........DD./.....C...../...DD....../...........,B.B..BBBBBB/...BB....../.B........./........DD./.....C...../...DD....../...........
8,Player.HUNTERS,PieceType.CHIEF,5,4,4,4,,,,B.B..BBBBBB/...BB....../.B........./........DD./.....C...../...DD....../...........,B.B..BBBBBB/...BB....../.B........./........DD./....C....../...DD....../...........
9,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,B.B..BBBBBB/...BB....../.B........./........DD./....C....../...DD....../...........,B....BBBBBB/..BBB....../.B........./........DD./....C....../...DD....../...........
10,Player.HUNTERS,PieceType.CHIEF,4,4,3,3,,,,B....BBBBBB/..BBB....../.B........./........DD./....C....../...DD....../...........,B....BBBBBB/..BBB....../.B........./...C....DD./.........../...DD....../...........
11,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,B....BBBBBB/..BBB....../.B........./...C....DD./.........../...DD....../...........,B....BBBBBB/..B.B....../.B.B......./...C....DD./.........../...DD....../...........
12,Player.HUNTERS,PieceType.DOG,4,5,9,5,,,,B....BBBBBB/..B.B....../.B.B......./...C....DD./.........../...DD....../...........,B....BBBBBB/..B.B....../.B.B......./...C....DD./.........../...D.....D./...........
13,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,B....BBBBBB/..B.B....../.B.B......./...C....DD./.........../...D.....D./...........,B....BB.BBB/..B.B..B.../.B.B......./...C....DD./.........../...D.....D./...........
14,Player.HUNTERS,PieceType.CHIEF,3,3,3,2,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,B....BB.BBB/..B.B..B.../.B.B......./...C....DD./.........../...D.....D./...........,B....BB.BBB/..B.B..B.../.B.C......./........DD./.........../...D.....D./...........
15,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,B....BB.BBB/..B.B..B.../.B.C......./........DD./.........../...D.....D./...........,B....BB.B.B/..B.B..B.B./.B.C......./........DD./.........../...D.....D./...........
