move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BB.BBBBBBBB/..B......../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,7,5,7,3,,,,BB.BBBBBBBB/..B......../.........../.........../.........../...DDCDD.../...........,BB.BBBBBBBB/..B......../.........../.......D.../.........../...DDCD..../...........
3,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BB.BBBBBBBB/..B......../.........../.......D.../.........../...DDCD..../...........,B..BBBBBBBB/.BB......../.........../.......D.../.........../...DDCD..../...........
4,Player.HUNTERS,PieceType.DOG,7,3,8,2,,,,B..BBBBBBBB/.BB......../.........../.......D.../.........../...DDCD..../...........,B..BBBBBBBB/.BB......../........D../.........../.........../...DDCD..../...........
5,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,B..BBBBBBBB/.BB......../........D../.........../.........../...DDCD..../...........,B..BBBB.BBB/.BB....B.../........D../.........../.........../...DDCD..../...........
6,Player.HUNTERS,PieceType.DOG,8,2,8,4,,,,B..BBBB.BBB/.BB....B.../........D../.........../.........../...DDCD..../...........,B..BBBB.BBB/.BB....B.../.........../.........../........D../...DDCD..../...........
7,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,B..BBBB.BBB/.BB....B.../.........../.........../........D../...DDCD..../...........,B..BBBB.BBB/.B.....B.../..B......../.........../........D../...DDCD..../...........
8,Player.HUNTERS,PieceType.DOG,6,5,7,4,,,,B..BBBB.BBB/.B.....B.../..B......../.........../........D../...DDCD..../...........,B..BBBB.BBB/.B.....B.../..B......../.........../.......DD../...DDC...../...........
9,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,B..BBBB.BBB/.B.....B.../..B......../.........../.......DD../...DDC...../...........,B..BBBB.B.B/.B.....B.B./..B......../.........../.......DD../...DDC...../...........
10,Player.HUNTERS,PieceType.CHIEF,5,5,4,4,,,,B..BBBB.B.B/.B.....B.B./..B......../.........../.......DD../...DDC...../...........,B..BBBB.B.B/.B.....B.B./..B......../.........../....C..DD../...DD....../...........
11,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,B..BBBB.B.B/.B.....B.B./..B......../.........../....C..DD../...DD....../...........,B..BBBB.B../.B.....B.BB/..B......../.........../....C..DD../...DD....../...........
12,Player.HUNTERS,PieceType.DOG,4,5,7,2,,,,B..BBBB.B../.B.....B.BB/..B......../.........../....C..DD../...DD....../...........,B..BBBB.B../.B.....B.BB/..B....D.../.........../....C..DD../...D......./...........
13,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,B..BBBB.B../.B.....B.BB/..B....D.../.........../....C..DD../...D......./...........,B..BBBB..../.B.....BBBB/..B....D.../.........../....C..DD../...D......./...........
14,Player.HUNTERS,PieceType.CHIEF,4,4,5,3,,,,B..BBBB..../.B.....BBBB/..B....D.../.........../....C..DD../...D......./...........,B..BBBB..../.B.....BBBB/..B....D.../.....C...../.......DD../...D......./...........
15,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,B..BBBB..../.B.....BBBB/..B....D.../.....C...../.......DD../...D......./...........,B..B.BB..../.B..B..BBBB/..B....D.../.....C...../.......DD../...D......./...........
16,Player.HUNTERS,PieceType.DOG,3,5,3,3,,,,B..B.BB..../.B..B..BBBB/..B....D.../.....C...../.......DD../...D......./...........,B..B.BB..../.B..B..BBBB/..B....D.../...D.C...../.......DD../.........../...........
17,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,B..B.BB..../.B..B..BBBB/..B....D.../...D.C...../.......DD../.........../...........,B..B.BB..../.B..B..B.BB/..B....DB../...D.C...../.......DD../.........../...........
18,Player.HUNTERS,PieceType.DOG,7,4,8,5,,,,B..B.BB..../.B..B..B.BB/..B....DB../...D.C...../.......DD../.........../...........,B..B.BB..../.B..B..B.BB/..B....DB../...D.C...../........D../........D../...........
19,Player.BUFFALO,PieceType.BUFFALO,2,2,2,3,,,,B..B.BB..../.B..B..B.BB/..B....DB../...D.C...../........D../........D../...........,B..B.BB..../.B..B..B.BB/.......DB../..BD.C...../........D../........D../...........
20,Player.HUNTERS,PieceType.DOG,8,4,1,4,,,,B..B.BB..../.B..B..B.BB/.......DB../..BD.C...../........D../........D../...........,B..B.BB..../.B..B..B.BB/.......DB../..BD.C...../.D........./........D../...........
21,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,B..B.BB..../.B..B..B.BB/.......DB../..BD.C...../.D........./........D../...........,B..B..B..../.B..BB.B.BB/.......DB../..BD.C...../.D........./........D../...........
22,Player.HUNTERS,PieceType.DOG,7,2,9,4,,,,B..B..B..../.B..BB.B.BB/.......DB../..BD.C...../.D........./........D../...........,B..B..B..../.B..BB.B.BB/........B../..BD.C...../.D.......D./........D../...........
23,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B..B..B..../.B..BB.B.BB/........B../..BD.C...../.D.......D./........D../...........,B.....B..../.B.BBB.B.BB/........B../..BD.C...../.D.......D./........D../...........
24,Player.HUNTERS,PieceType.DOG,3,3,2,4,,,,B.....B..../.B.BBB.B.BB/........B../..BD.C...../.D.......D./........D../...........,B.....B..../.B.BBB.B.BB/........B../..B..C...../.DD......D./........D../...........
25,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,B.....B..../.B.BBB.B.BB/........B../..B..C...../.DD......D./........D../...........,B.....B..../.B..BB.B.BB/...B....B../..B..C...../.DD......D./........D../...........
26,Player.HUNTERS,PieceType.DOG,9,4,10,3,,,,B.....B..../.B..BB.B.BB/...B....B../..B..C...../.DD......D./........D../...........,B.....B..../.B..BB.B.BB/...B....B../..B..C....D/.DD......../........D../...........
27,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B.....B..../.B..BB.B.BB/...B....B../..B..C....D/.DD......../........D../...........,......B..../BB..BB.B.BB/...B....B../..B..C....D/.DD......../........D../...........
28,Player.HUNTERS,PieceType.CHIEF,5,3,6,4,,,,......B..../BB..BB.B.BB/...B....B../..B..C....D/.DD......../........D../...........,......B..../BB..BB.B.BB/...B....B../..B.......D/.DD...C..../........D../...........
29,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,......B..../BB..BB.B.BB/...B....B../..B.......D/.DD...C..../........D../...........,......B..../.B..BB.B.BB/B..B....B../..B.......D/.DD...C..../........D../...........
30,Player.HUNTERS,PieceType.DOG,2,4,2,5,,,,......B..../.B..BB.B.BB/B..B....B../..B.......D/.DD...C..../........D../...........,......B..../.B..BB.B.BB/B..B....B../..B.......D/.D....C..../..D.....D../...........
31,Player.BUFFALO,PieceType.BUFFALO,8,2,8,3,,,,......B..../.B..BB.B.BB/B..B....B../..B.......D/.D....C..../..D.....D../...........,......B..../.B..BB.B.BB/B..B......./..B.....B.D/.D....C..../..D.....D../...........
32,Player.HUNTERS,PieceType.DOG,2,5,7,5,,,,......B..../.B..BB.B.BB/B..B......./..B.....B.D/.D....C..../..D.....D../...........,......B..../.B..BB.B.BB/B..B......./..B.....B.D/.D....C..../.......DD../...........
33,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,......B..../.B..BB.B.BB/B..B......./..B.....B.D/.D....C..../.......DD../...........,......B..../.B..BB.B.BB/B........../..BB....B.D/.D....C..../.......DD../...........
34,Player.HUNTERS,PieceType.DOG,10,3,9,2,,,,......B..../.B..BB.B.BB/B........../..BB....B.D/.D....C..../.......DD../...........,......B..../.B..BB.B.BB/B........D./..BB....B../.D....C..../.......DD../...........
35,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,......B..../.B..BB.B.BB/B........D./..BB....B../.D....C..../.......DD../...........,.........../.B..BBBB.BB/B........D./..BB....B../.D....C..../.......DD../...........
36,Player.HUNTERS,PieceType.DOG,1,4,1,5,,,,.........../.B..BBBB.BB/B........D./..BB....B../.D....C..../.......DD../...........,.........../.B..BBBB.BB/B........D./..BB....B../......C..../.D.....DD../...........
37,Player.BUFFALO,PieceType.BUFFALO,8,3,8,4,,,,.........../.B..BBBB.BB/B........D./..BB....B../......C..../.D.....DD../...........,.........../.B..BBBB.BB/B........D./..BB......./......C.B../.D.....DD../...........
38,Player.HUNTERS,PieceType.DOG,9,2,10,3,,,,.........../.B..BBBB.BB/B........D./..BB......./......C.B../.D.....DD../...........,.........../.B..BBBB.BB/B........../..BB......D/......C.B../.D.....DD../...........
