move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,3,5,1,5,,,,BBBBB.BBBBB/.....B...../.........../.........../.........../...DDCDD.../...........,BBBBB.BBBBB/.....B...../.........../.........../.........../.D..DCDD.../...........
3,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,BBBBB.BBBBB/.....B...../.........../.........../.........../.D..DCDD.../...........,BBBBB.BBBBB/.........../.....B...../.........../.........../.D..DCDD.../...........
4,Player.HUNTERS,PieceType.DOG,7,5,8,5,,,,BBBBB.BBBBB/.........../.....B...../.........../.........../.D..DCDD.../...........,BBBBB.BBBBB/.........../.....B...../.........../.........../.D..DCD.D../...........
5,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,BBBBB.BBBBB/.........../.....B...../.........../.........../.D..DCD.D../...........,BBB.B.BBBBB/...B......./.....B...../.........../.........../.D..DCD.D../...........
6,Player.HUNTERS,PieceType.CHIEF,5,5,5,4,,,,BBB.B.BBBBB/...B......./.....B...../.........../.........../.D..DCD.D../...........,BBB.B.BBBBB/...B......./.....B...../.........../.....C...../.D..D.D.D../...........
7,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,BBB.B.BBBBB/...B......./.....B...../.........../.....C...../.D..D.D.D../...........,BBB.B.BBBB./...B......B/.....B...../.........../.....C...../.D..D.D.D../...........
8,Player.HUNTERS,PieceType.DOG,6,5,9,2,,,,BBB.B.BBBB./...B......B/.....B...../.........../.....C...../.D..D.D.D../...........,BBB.B.BBBB./...B......B/.....B...D./.........../.....C...../.D..D...D../...........
9,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,BBB.B.BBBB./...B......B/.....B...D./.........../.....C...../.D..D...D../...........,BBB...BBBB./...BB.....B/.....B...D./.........../.....C...../.D..D...D../...........
10,Player.HUNTERS,PieceType.DOG,1,5,1,3,,,,BBB...BBBB./...BB.....B/.....B...D./.........../.....C...../.D..D...D../...........,BBB...BBBB./...BB.....B/.....B...D./.D........./.....C...../....D...D../...........
11,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,BBB...BBBB./...BB.....B/.....B...D./.D........./.....C...../....D...D../...........,BBB...BB.B./...BB...B.B/.....B...D./.D........./.....C...../....D...D../...........
12,Player.HUNTERS,PieceType.DOG,1,3,8,3,,,,BBB...BB.B./...BB...B.B/.....B...D./.D........./.....C...../....D...D../...........,BBB...BB.B./...BB...B.B/.....B...D./........D../.....C...../....D...D../...........
13,Player.BUFFALO,PieceType.BUFFALO,5,2,5,3,,,,BBB...BB.B./...BB...B.B/.....B...D./........D../.....C...../....D...D../...........,BBB...BB.B./...BB...B.B/.........D./.....B..D../.....C...../....D...D../...........
14,Player.HUNTERS,PieceType.DOG,8,3,7,4,,,,BBB...BB.B./...BB...B.B/.........D./.....B..D../.....C...../....D...D../...........,BBB...BB.B./...BB...B.B/.........D./.....B...../.....C.D.../....D...D../...........
15,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,BBB...BB.B./...BB...B.B/.........D./.....B...../.....C.D.../....D...D../...........,BBB...BB.B./...B....B.B/....B....D./.....B...../.....C.D.../....D...D../...........
16,Player.HUNTERS,PieceType.DOG,4,5,2,5,,,,BBB...BB.B./...B....B.B/....B....D./.....B...../.....C.D.../....D...D../...........,BBB...BB.B./...B....B.B/....B....D./.....B...../.....C.D.../..D.....D../...........
17,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,BBB...BB.B./...B....B.B/....B....D./.....B...../.....C.D.../..D.....D../...........,BBB...BB.B./...B....B.B/.........D./....BB...../.....C.D.../..D.....D../...........
18,Player.HUNTERS,PieceType.DOG,8,5,8,4,,,,BBB...BB.B./...B....B.B/.........D./....BB...../.....C.D.../..D.....D../...........,BBB...BB.B./...B....B.B/.........D./....BB...../.....C.DD../..D......../...........
19,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,BBB...BB.B./...B....B.B/.........D./....BB...../.....C.DD../..D......../...........,BBB...BB.B./...B......B/........BD./....BB...../.....C.DD../..D......../...........
20,Player.HUNTERS,PieceType.DOG,8,4,7,5,,,,BBB...BB.B./...B......B/........BD./....BB...../.....C.DD../..D......../...........,BBB...BB.B./...B......B/........BD./....BB...../.....C.D.../..D....D.../...........
21,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,BBB...BB.B./...B......B/........BD./....BB...../.....C.D.../..D....D.../...........,BB....BB.B./..BB......B/........BD./....BB...../.....C.D.../..D....D.../...........
22,Player.HUNTERS,PieceType.CHIEF,5,4,6,4,,,,BB....BB.B./..BB......B/........BD./....BB...../.....C.D.../..D....D.../...........,BB....BB.B./..BB......B/........BD./....BB...../......CD.../..D....D.../...........
23,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,BB....BB.B./..BB......B/........BD./....BB...../......CD.../..D....D.../...........,BB.....B.B./..BB..B...B/........BD./....BB...../......CD.../..D....D.../...........
24,Player.HUNTERS,PieceType.DOG,2,5,3,4,,,,BB.....B.B./..BB..B...B/........BD./....BB...../......CD.../..D....D.../...........,BB.....B.B./..BB..B...B/........BD./....BB...../...D..CD.../.......D.../...........
25,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BB.....B.B./..BB..B...B/........BD./....BB...../...D..CD.../.......D.../...........,B......B.B./.BBB..B...B/........BD./....BB...../...D..CD.../.......D.../...........
26,Player.HUNTERS,PieceType.DOG,7,5,1,5,,,,B......B.B./.BBB..B...B/........BD./....BB...../...D..CD.../.......D.../...........,B......B.B./.BBB..B...B/........BD./....BB...../...D..CD.../.D........./...........
